,Unnamed: 0,smiles,compound,flashpoint,source,pure substance,residual
3852,1668,C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,"(1R,2R,3R,6S,7S,8S,9S,11R)-3,4,5,6,13,13-hexachloro-10-oxapentacyclo[6.3.1.13,6.02,7.09,11]tridec-4-ene",300.15,pubchem,1,-233.724467699437
2712,527,COC1=CC=C(C=C1)N,4-methoxyaniline,278.15,pubchem,1,-185.46056779421235
3442,1257,CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C,"4,4a-dimethyl-6-prop-1-en-2-yl-3,4,5,6,7,8-hexahydronaphthalen-2-one",373.15,pubchem,1,-104.71943367703648
2320,135,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,1-[2-[2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one,472.15,pubchem,1,-155.30424821781673
2669,484,C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl,4-chlorobut-2-ynyl N-(3-chlorophenyl)carbamate,323.15,pubchem,1,-231.67723273110676
2569,384,CC1=C(C=C(C=C1)N)Cl,3-chloro-4-methylaniline,373.15,pubchem,1,-102.05582034123114
2310,125,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,(2-hydroxy-4-methoxyphenyl)-phenylmethanone,373.15,pubchem,1,-155.68030587748012
3822,1638,C1=CC=C(C=C1)C=C([N+](=O)[O-])Br,[(E)-2-bromo-2-nitroethenyl]benzene,327.15,pubchem,1,-173.78594271028828
3682,1497,CC1(C2CCC1(C(C2)OC(=O)CSC#N)C)C,"[(1S,2S,4R)-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanyl] 2-thiocyanatoacetate",355.15,pubchem,1,-136.3592417686906
3823,1639,CCC=C.CC=CC,but-1-ene;(E)-but-2-ene,375.15,pubchem,1,145.64116707993634
2953,768,C(COCCOCCOCCO)O,2-[2-[2-(2-hydroxyethoxy)ethoxy]ethoxy]ethanol,455.15,pubchem,1,-102.07699017452649
2905,720,C(CNCCO)N,2-(2-aminoethylamino)ethanol,375.15,pubchem,1,-101.29567748971499
2287,102,CCCCCCCCCC(=O)O,decanoic acid,386.15,pubchem,1,-107.91242946504758
3564,1379,CN(C)CCCC1(C2=CC=CC=C2N(C1=O)N(C)CC3=CC=CC=C3F)C4=CC=CC=C4,3-[3-(dimethylamino)propyl]-1-[(2-fluorophenyl)methyl-methylamino]-3-phenylindol-2-one,466.15,pubchem,1,-178.1022227004006
3405,1220,CCCCCCCCCCCCCCCCS,hexadecane-1-thiol,375.15,pubchem,1,-134.34238649852307
3320,1135,C1=CC(=C(C(=C1Cl)O)Cl)Cl,"2,3,6-trichlorophenol",352.15,pubchem,1,-143.18778180072763
3904,1727,C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,"(1S,2S,3S,6S,7R,8S)-3,4,5,6,13,13-hexachloro-10-oxapentacyclo[6.3.1.13,6.02,7.09,11]tridec-4-ene",300.15,pubchem,1,-233.724467699437
3270,1085,CCCCCCCCCCCCCCCCCCCCCC,docosane,386.15,pubchem,1,-114.60337140009483
3017,832,CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC,"dipropyl pyridine-2,5-dicarboxylate",366.15,pubchem,1,-174.61731060454974
2644,459,C1=CC(=CC=C1[N+](=O)[O-])Cl,1-chloro-4-nitrobenzene,383.15,pubchem,1,-111.07250698282064
3606,1421,[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Ni+2],"cyclopenta-1,3-diene;nickel(2+)",277.15,pubchem,1,-103.99194478620376
3677,1492,CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)C#N)F,butyl (2R)-2-[4-(4-cyano-2-fluorophenoxy)phenoxy]propanoate,395.15,pubchem,1,-185.35095249762878
3826,1642,C1=CC=C(C=C1)C=C([N+](=O)[O-])Br,[(Z)-2-bromo-2-nitroethenyl]benzene,327.15,pubchem,1,-173.78594271028828
