,Unnamed: 0,smiles,compound,flashpoint,source,pure substance,residual
3884,1700,C1C=CC=[C-]1.C1C=CC=[C-]1.[Ni+2],"cyclopenta-1,3-diene;nickel(2+)",277.15,pubchem,1,-118.82338647319096
3871,1687,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,"[2,3-dihydroxy-5-[[(2R,3R,4S,5R,6R)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",472.15,pubchem,1,-147.37322572802293
3784,1600,CC(=CC(=O)OC)OP(=O)(OC)OC,methyl (E)-3-dimethoxyphosphoryloxybut-2-enoate,352.15,pubchem,1,-101.26476567389665
3214,1029,CCC(C(=O)O)C(=O)O,2-ethylpropanedioic acid,358.15,pubchem,1,-107.95956962238483
3424,1239,CC1CCCCN1CCCOC(=O)C2=CC(=C(C=C2)Cl)Cl,"3-(2-methylpiperidin-1-yl)propyl 3,4-dichlorobenzoate",344.15,pubchem,1,-123.74387895449411
2998,813,C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,"2-(1,3-benzothiazol-2-yldisulfanyl)-1,3-benzothiazole",543.15,pubchem,1,144.12732064141585
3436,1251,C=CC(=O)OCCOCCOC(=O)C=C,2-(2-prop-2-enoyloxyethoxy)ethyl prop-2-enoate,351.15,pubchem,1,-129.3777142601557
2463,278,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,352.15,pubchem,1,-192.27104306915703
2935,750,C(COCCCl)OCCCl,"1,2-bis(2-chloroethoxy)ethane",523.15,pubchem,1,132.8958995374964
2968,783,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,"2,2,2-trichloro-1,1-bis(4-chlorophenyl)ethanol",297.15,pubchem,1,-209.12083891871305
2668,483,C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N,4-[(4-amino-3-chlorophenyl)methyl]-2-chloroaniline,386.15,pubchem,1,-214.5613278267923
